278.4516401223514,480.9619238476979,379.70678198502463,-0.0,25.31378546566831,-12.656892732834155,139.2258200611757,-0.0,-0.0,-0.0,12.656892732834155,113.9120345955074
291.10853285518556,531.5894947790346,417.6774601835271,12.656892732834155,12.656892732834155,-12.656892732834155,139.2258200611757,-0.0,-0.0,-0.0,12.656892732834155,101.25514186267324
303.76542558801975,569.560172977537,430.3343529163613,12.656892732834155,12.656892732834155,-12.656892732834155,139.2258200611757,-0.0,-0.0,-0.0,12.656892732834155,101.25514186267324
303.76542558801975,607.5308511760395,455.6481383820296,12.656892732834155,12.656892732834155,-25.31378546566831,139.2258200611757,-0.0,-12.656892732834155,-0.0,12.656892732834155,101.25514186267324
303.76542558801975,645.5015293745419,480.9619238476979,-0.0,12.656892732834155,-25.31378546566831,139.2258200611757,-0.0,-12.656892732834155,-0.0,12.656892732834155,101.25514186267324
303.76542558801975,670.8153148402102,493.61881658053204,-0.0,12.656892732834155,-12.656892732834155,126.56892732834154,-0.0,-12.656892732834155,-0.0,12.656892732834155,101.25514186267324
303.76542558801975,696.1291003058785,506.2757093133662,-25.31378546566831,25.31378546566831,-12.656892732834155,126.56892732834154,-0.0,-0.0,-0.0,12.656892732834155,101.25514186267324
291.10853285518556,721.4428857715468,480.9619238476979,-101.25514186267324,37.97067819850247,-12.656892732834155,126.56892732834154,-0.0,-0.0,-0.0,-0.0,101.25514186267324
278.4516401223514,734.099778504381,480.9619238476979,-202.51028372534648,63.28446366417077,-12.656892732834155,126.56892732834154,-0.0,-0.0,-12.656892732834155,-0.0,101.25514186267324
265.7947473895173,734.099778504381,455.6481383820296,-442.99124564919543,873.3255985655567,-12.656892732834155,126.56892732834154,-0.0,-0.0,-12.656892732834155,-0.0,101.25514186267324
240.48096192384895,721.4428857715468,442.99124564919543,-658.158422107376,860.6687058327226,63.28446366417077,126.56892732834154,-0.0,-0.0,-0.0,-0.0,101.25514186267324
227.8240691910148,683.4722075730443,430.3343529163613,-848.0118130998884,873.3255985655567,151.88271279400988,113.9120345955074,-0.0,-0.0,-0.0,-0.0,88.59824912983909
189.85339099251232,658.158422107376,392.3636747178588,-999.8945258938983,898.6393840312251,253.1378546566831,113.9120345955074,-0.0,-0.0,-0.0,-0.0,88.59824912983909
177.19649825967818,620.1877439088736,354.39299651935636,-1126.4634532222399,936.6100622297275,341.73610378652216,113.9120345955074,-0.0,-0.0,-0.0,-0.0,88.59824912983909
139.2258200611757,582.2170657103711,316.4223183208539,-987.2376331610641,961.9238476953958,544.2463875118686,113.9120345955074,-0.0,-0.0,-0.0,-0.0,101.25514186267324
113.9120345955074,518.9326020462004,278.4516401223514,-822.6980276342201,999.8945258938983,569.560172977537,113.9120345955074,-0.0,12.656892732834155,-0.0,12.656892732834155,101.25514186267324
101.25514186267324,455.6481383820296,215.16717645818065,-569.560172977537,1025.2083113595666,607.5308511760395,113.9120345955074,12.656892732834155,12.656892732834155,-0.0,-0.0,101.25514186267324
75.94135639700494,405.02056745069297,189.85339099251232,-341.73610378652216,1050.522096825235,632.8446366417078,113.9120345955074,12.656892732834155,12.656892732834155,-0.0,-0.0,101.25514186267324
63.28446366417077,341.73610378652216,151.88271279400988,-202.51028372534648,1063.1789895580691,670.8153148402102,113.9120345955074,12.656892732834155,-0.0,-0.0,-0.0,101.25514186267324
50.62757093133662,253.1378546566831,126.56892732834154,-164.539605526844,1088.4927750237373,696.1291003058785,113.9120345955074,12.656892732834155,-0.0,-12.656892732834155,-0.0,88.59824912983909
37.97067819850247,202.51028372534648,101.25514186267324,-177.19649825967818,-139.2258200611757,721.4428857715468,113.9120345955074,12.656892732834155,-0.0,-12.656892732834155,-0.0,88.59824912983909
25.31378546566831,151.88271279400988,88.59824912983909,-151.88271279400988,-113.9120345955074,379.70678198502463,101.25514186267324,-0.0,-0.0,-0.0,-0.0,88.59824912983909
12.656892732834155,113.9120345955074,63.28446366417077,-126.56892732834154,-88.59824912983909,367.0498892521905,101.25514186267324,12.656892732834155,12.656892732834155,-0.0,-0.0,101.25514186267324
12.656892732834155,75.94135639700494,37.97067819850247,-113.9120345955074,-75.94135639700494,303.76542558801975,101.25514186267324,12.656892732834155,12.656892732834155,-0.0,-0.0,101.25514186267324
12.656892732834155,37.97067819850247,25.31378546566831,-101.25514186267324,-50.62757093133662,265.7947473895173,101.25514186267324,12.656892732834155,25.31378546566831,-0.0,-0.0,101.25514186267324
12.656892732834155,12.656892732834155,12.656892732834155,-88.59824912983909,-50.62757093133662,227.8240691910148,101.25514186267324,25.31378546566831,50.62757093133662,-0.0,-0.0,101.25514186267324
12.656892732834155,-0.0,12.656892732834155,-88.59824912983909,-50.62757093133662,189.85339099251232,101.25514186267324,37.97067819850247,63.28446366417077,-0.0,-0.0,101.25514186267324
12.656892732834155,-25.31378546566831,-0.0,-75.94135639700494,-37.97067819850247,164.539605526844,88.59824912983909,63.28446366417077,75.94135639700494,-0.0,-0.0,101.25514186267324
12.656892732834155,-37.97067819850247,-0.0,-75.94135639700494,-25.31378546566831,151.88271279400988,88.59824912983909,75.94135639700494,63.28446366417077,-0.0,-0.0,101.25514186267324
12.656892732834155,-37.97067819850247,-0.0,-75.94135639700494,-25.31378546566831,126.56892732834154,88.59824912983909,88.59824912983909,50.62757093133662,-0.0,-0.0,88.59824912983909
12.656892732834155,-50.62757093133662,-0.0,-75.94135639700494,-25.31378546566831,126.56892732834154,88.59824912983909,75.94135639700494,25.31378546566831,-0.0,-0.0,88.59824912983909
12.656892732834155,-50.62757093133662,-0.0,-75.94135639700494,-25.31378546566831,113.9120345955074,88.59824912983909,50.62757093133662,12.656892732834155,-0.0,-0.0,88.59824912983909
12.656892732834155,-50.62757093133662,-0.0,-88.59824912983909,-12.656892732834155,113.9120345955074,88.59824912983909,37.97067819850247,-0.0,-0.0,-0.0,88.59824912983909
12.656892732834155,-50.62757093133662,-0.0,-88.59824912983909,-12.656892732834155,113.9120345955074,88.59824912983909,12.656892732834155,-0.0,-0.0,-0.0,88.59824912983909
12.656892732834155,-50.62757093133662,-0.0,-88.59824912983909,-25.31378546566831,113.9120345955074,88.59824912983909,-0.0,-0.0,-0.0,-0.0,88.59824912983909
25.31378546566831,-50.62757093133662,-0.0,-88.59824912983909,-25.31378546566831,113.9120345955074,88.59824912983909,-0.0,-0.0,-0.0,-0.0,101.25514186267324
25.31378546566831,-37.97067819850247,-0.0,-88.59824912983909,-25.31378546566831,113.9120345955074,88.59824912983909,-0.0,12.656892732834155,-0.0,-0.0,101.25514186267324
25.31378546566831,-37.97067819850247,12.656892732834155,-88.59824912983909,-25.31378546566831,113.9120345955074,88.59824912983909,-0.0,-0.0,-0.0,-0.0,88.59824912983909
25.31378546566831,-37.97067819850247,12.656892732834155,-101.25514186267324,-25.31378546566831,113.9120345955074,88.59824912983909,-0.0,-0.0,-12.656892732834155,-12.656892732834155,88.59824912983909
25.31378546566831,-37.97067819850247,25.31378546566831,-101.25514186267324,-25.31378546566831,126.56892732834154,88.59824912983909,-0.0,-0.0,-12.656892732834155,-0.0,88.59824912983909
25.31378546566831,-25.31378546566831,25.31378546566831,-101.25514186267324,-25.31378546566831,126.56892732834154,88.59824912983909,-0.0,-0.0,-0.0,-0.0,88.59824912983909
25.31378546566831,-25.31378546566831,25.31378546566831,-101.25514186267324,-25.31378546566831,126.56892732834154,88.59824912983909,-0.0,-0.0,-0.0,-0.0,88.59824912983909
25.31378546566831,-12.656892732834155,25.31378546566831,-113.9120345955074,-25.31378546566831,126.56892732834154,88.59824912983909,-0.0,-0.0,-0.0,-0.0,88.59824912983909
25.31378546566831,-12.656892732834155,25.31378546566831,-113.9120345955074,-25.31378546566831,126.56892732834154,88.59824912983909,-0.0,-0.0,-0.0,-0.0,88.59824912983909
25.31378546566831,-0.0,25.31378546566831,-126.56892732834154,-25.31378546566831,139.2258200611757,88.59824912983909,-0.0,-0.0,-0.0,-0.0,88.59824912983909
25.31378546566831,-0.0,25.31378546566831,-126.56892732834154,-25.31378546566831,139.2258200611757,88.59824912983909,-0.0,-0.0,-0.0,-0.0,88.59824912983909
25.31378546566831,-12.656892732834155,25.31378546566831,-126.56892732834154,-25.31378546566831,139.2258200611757,88.59824912983909,-0.0,-0.0,-0.0,-0.0,88.59824912983909
25.31378546566831,-12.656892732834155,25.31378546566831,-151.88271279400988,-12.656892732834155,139.2258200611757,88.59824912983909,-0.0,-0.0,-0.0,-0.0,88.59824912983909
25.31378546566831,-12.656892732834155,12.656892732834155,-151.88271279400988,-12.656892732834155,151.88271279400988,88.59824912983909,12.656892732834155,12.656892732834155,-0.0,-0.0,88.59824912983909
25.31378546566831,-12.656892732834155,12.656892732834155,-164.539605526844,-25.31378546566831,164.539605526844,88.59824912983909,12.656892732834155,12.656892732834155,-0.0,-0.0,88.59824912983909
25.31378546566831,-12.656892732834155,12.656892732834155,-177.19649825967818,-12.656892732834155,164.539605526844,88.59824912983909,12.656892732834155,12.656892732834155,-0.0,-0.0,88.59824912983909
25.31378546566831,-12.656892732834155,12.656892732834155,-189.85339099251232,-12.656892732834155,177.19649825967818,88.59824912983909,12.656892732834155,37.97067819850247,-0.0,-0.0,88.59824912983909
25.31378546566831,-12.656892732834155,12.656892732834155,-202.51028372534648,-12.656892732834155,189.85339099251232,88.59824912983909,25.31378546566831,63.28446366417077,-0.0,-0.0,88.59824912983909
25.31378546566831,-12.656892732834155,-0.0,-215.16717645818065,-12.656892732834155,189.85339099251232,88.59824912983909,37.97067819850247,139.2258200611757,-0.0,-0.0,75.94135639700494
25.31378546566831,-25.31378546566831,-0.0,-240.48096192384895,-25.31378546566831,202.51028372534648,88.59824912983909,63.28446366417077,202.51028372534648,-0.0,-0.0,75.94135639700494
25.31378546566831,-25.31378546566831,-0.0,-253.1378546566831,-25.31378546566831,215.16717645818065,88.59824912983909,126.56892732834154,177.19649825967818,-0.0,-0.0,88.59824912983909
25.31378546566831,-25.31378546566831,-0.0,-265.7947473895173,-25.31378546566831,240.48096192384895,88.59824912983909,126.56892732834154,164.539605526844,-0.0,-0.0,75.94135639700494
25.31378546566831,-25.31378546566831,-0.0,-291.10853285518556,-25.31378546566831,253.1378546566831,88.59824912983909,-126.56892732834154,-12.656892732834155,-0.0,-0.0,75.94135639700494
25.31378546566831,-25.31378546566831,-0.0,-316.4223183208539,-37.97067819850247,265.7947473895173,88.59824912983909,-291.10853285518556,-240.48096192384895,-0.0,-12.656892732834155,88.59824912983909
25.31378546566831,-25.31378546566831,-0.0,-341.73610378652216,-37.97067819850247,291.10853285518556,88.59824912983909,-797.3842421685517,-354.39299651935636,-0.0,-12.656892732834155,75.94135639700494
25.31378546566831,-37.97067819850247,-0.0,-354.39299651935636,-37.97067819850247,329.079211053688,88.59824912983909,-1291.0030587490837,-493.61881658053204,-0.0,-12.656892732834155,75.94135639700494
25.31378546566831,-37.97067819850247,-0.0,-392.3636747178588,-50.62757093133662,354.39299651935636,88.59824912983909,-1594.7684843371035,-607.5308511760395,-0.0,-12.656892732834155,75.94135639700494
25.31378546566831,-37.97067819850247,-0.0,-405.02056745069297,-50.62757093133662,379.70678198502463,88.59824912983909,-1860.5632317266209,-518.9326020462004,-0.0,-12.656892732834155,75.94135639700494
25.31378546566831,-37.97067819850247,-0.0,-430.3343529163613,-63.28446366417077,405.02056745069297,88.59824912983909,-1999.7890517877966,-430.3343529163613,-0.0,-0.0,75.94135639700494
25.31378546566831,-37.97067819850247,-0.0,-455.6481383820296,-75.94135639700494,442.99124564919543,88.59824912983909,-1733.9943043982792,-379.70678198502463,-0.0,-0.0,75.94135639700494
25.31378546566831,-37.97067819850247,-0.0,-480.9619238476979,-75.94135639700494,468.30503111486377,88.59824912983909,-1455.5426642759278,-151.88271279400988,-0.0,-0.0,75.94135639700494
25.31378546566831,-37.97067819850247,-0.0,-506.2757093133662,-88.59824912983909,493.61881658053204,88.59824912983909,-1151.777238687908,-101.25514186267324,-0.0,-12.656892732834155,75.94135639700494
12.656892732834155,-37.97067819850247,-0.0,-518.9326020462004,-88.59824912983909,531.5894947790346,88.59824912983909,-569.560172977537,50.62757093133662,-0.0,-0.0,75.94135639700494
12.656892732834155,-37.97067819850247,-0.0,-544.2463875118686,-88.59824912983909,556.9032802447028,88.59824912983909,-354.39299651935636,151.88271279400988,-0.0,-0.0,75.94135639700494
12.656892732834155,-50.62757093133662,-0.0,-544.2463875118686,-101.25514186267324,582.2170657103711,88.59824912983909,-164.539605526844,177.19649825967818,12.656892732834155,-0.0,75.94135639700494
12.656892732834155,-50.62757093133662,-0.0,-544.2463875118686,-113.9120345955074,607.5308511760395,88.59824912983909,-25.31378546566831,189.85339099251232,12.656892732834155,-0.0,75.94135639700494
12.656892732834155,-50.62757093133662,-0.0,-544.2463875118686,-113.9120345955074,632.8446366417078,88.59824912983909,37.97067819850247,202.51028372534648,12.656892732834155,-0.0,75.94135639700494
-0.0,-50.62757093133662,-0.0,-531.5894947790346,-113.9120345955074,645.5015293745419,88.59824912983909,75.94135639700494,215.16717645818065,25.31378546566831,12.656892732834155,75.94135639700494
-0.0,-50.62757093133662,-0.0,-506.2757093133662,-113.9120345955074,658.158422107376,88.59824912983909,101.25514186267324,215.16717645818065,50.62757093133662,25.31378546566831,63.28446366417077
12.656892732834155,-50.62757093133662,-0.0,-493.61881658053204,-126.56892732834154,670.8153148402102,75.94135639700494,126.56892732834154,227.8240691910148,63.28446366417077,37.97067819850247,75.94135639700494
-0.0,-50.62757093133662,-0.0,-455.6481383820296,-126.56892732834154,658.158422107376,75.94135639700494,151.88271279400988,227.8240691910148,75.94135639700494,37.97067819850247,88.59824912983909
-0.0,-50.62757093133662,-0.0,-417.6774601835271,-113.9120345955074,632.8446366417078,75.94135639700494,164.539605526844,240.48096192384895,63.28446366417077,37.97067819850247,88.59824912983909
-0.0,-50.62757093133662,-0.0,-379.70678198502463,-113.9120345955074,620.1877439088736,75.94135639700494,177.19649825967818,240.48096192384895,50.62757093133662,25.31378546566831,101.25514186267324
-0.0,-63.28446366417077,-12.656892732834155,-329.079211053688,-101.25514186267324,569.560172977537,75.94135639700494,177.19649825967818,253.1378546566831,37.97067819850247,12.656892732834155,88.59824912983909
12.656892732834155,-63.28446366417077,-12.656892732834155,-278.4516401223514,-88.59824912983909,531.5894947790346,75.94135639700494,189.85339099251232,265.7947473895173,25.31378546566831,-0.0,75.94135639700494
-0.0,-63.28446366417077,-12.656892732834155,-240.48096192384895,-75.94135639700494,480.9619238476979,75.94135639700494,202.51028372534648,265.7947473895173,12.656892732834155,-0.0,75.94135639700494
-0.0,-63.28446366417077,-0.0,-202.51028372534648,-63.28446366417077,430.3343529163613,75.94135639700494,202.51028372534648,278.4516401223514,12.656892732834155,-0.0,75.94135639700494
-0.0,-63.28446366417077,-0.0,-164.539605526844,-63.28446366417077,379.70678198502463,63.28446366417077,215.16717645818065,291.10853285518556,12.656892732834155,-0.0,75.94135639700494
-0.0,-63.28446366417077,-0.0,-126.56892732834154,-50.62757093133662,316.4223183208539,63.28446366417077,215.16717645818065,303.76542558801975,12.656892732834155,-0.0,75.94135639700494
-0.0,-63.28446366417077,-0.0,-101.25514186267324,-37.97067819850247,265.7947473895173,63.28446366417077,227.8240691910148,316.4223183208539,12.656892732834155,-0.0,63.28446366417077
-0.0,-63.28446366417077,-12.656892732834155,-75.94135639700494,-25.31378546566831,227.8240691910148,63.28446366417077,240.48096192384895,329.079211053688,12.656892732834155,-12.656892732834155,63.28446366417077
-0.0,-63.28446366417077,-12.656892732834155,-63.28446366417077,-12.656892732834155,164.539605526844,63.28446366417077,240.48096192384895,329.079211053688,12.656892732834155,-12.656892732834155,63.28446366417077
-12.656892732834155,-63.28446366417077,-0.0,-50.62757093133662,-12.656892732834155,139.2258200611757,63.28446366417077,253.1378546566831,341.73610378652216,12.656892732834155,-12.656892732834155,50.62757093133662
-12.656892732834155,-75.94135639700494,-0.0,-37.97067819850247,-0.0,101.25514186267324,63.28446366417077,253.1378546566831,354.39299651935636,-0.0,-25.31378546566831,50.62757093133662
-12.656892732834155,-75.94135639700494,-0.0,-25.31378546566831,-0.0,75.94135639700494,63.28446366417077,265.7947473895173,367.0498892521905,-0.0,-25.31378546566831,37.97067819850247
-12.656892732834155,-75.94135639700494,-0.0,-12.656892732834155,-0.0,50.62757093133662,63.28446366417077,278.4516401223514,379.70678198502463,-0.0,-25.31378546566831,37.97067819850247
-12.656892732834155,-63.28446366417077,-0.0,-12.656892732834155,-0.0,37.97067819850247,63.28446366417077,291.10853285518556,392.3636747178588,-0.0,-25.31378546566831,37.97067819850247
-12.656892732834155,-75.94135639700494,-0.0,-0.0,-0.0,25.31378546566831,63.28446366417077,291.10853285518556,405.02056745069297,-0.0,-25.31378546566831,37.97067819850247
-12.656892732834155,-75.94135639700494,-0.0,-0.0,-0.0,12.656892732834155,63.28446366417077,303.76542558801975,430.3343529163613,-0.0,-25.31378546566831,37.97067819850247
-12.656892732834155,-75.94135639700494,-0.0,-0.0,-0.0,12.656892732834155,63.28446366417077,316.4223183208539,442.99124564919543,-0.0,-25.31378546566831,37.97067819850247
-12.656892732834155,-75.94135639700494,-0.0,-12.656892732834155,-0.0,-0.0,50.62757093133662,329.079211053688,468.30503111486377,-0.0,-12.656892732834155,37.97067819850247
-12.656892732834155,-63.28446366417077,-0.0,-12.656892732834155,12.656892732834155,-0.0,50.62757093133662,341.73610378652216,480.9619238476979,12.656892732834155,-12.656892732834155,50.62757093133662
-12.656892732834155,-75.94135639700494,-0.0,-12.656892732834155,-0.0,-0.0,50.62757093133662,354.39299651935636,493.61881658053204,12.656892732834155,-12.656892732834155,37.97067819850247
-12.656892732834155,-75.94135639700494,-0.0,-12.656892732834155,-0.0,-0.0,50.62757093133662,367.0498892521905,518.9326020462004,12.656892732834155,-12.656892732834155,37.97067819850247
-12.656892732834155,-75.94135639700494,-0.0,-12.656892732834155,-0.0,12.656892732834155,50.62757093133662,379.70678198502463,544.2463875118686,25.31378546566831,-0.0,37.97067819850247
-12.656892732834155,-75.94135639700494,-0.0,-12.656892732834155,-0.0,12.656892732834155,50.62757093133662,392.3636747178588,569.560172977537,37.97067819850247,-0.0,37.97067819850247
-12.656892732834155,-75.94135639700494,-0.0,-12.656892732834155,-12.656892732834155,25.31378546566831,50.62757093133662,417.6774601835271,594.8739584432053,113.9120345955074,25.31378546566831,37.97067819850247
-12.656892732834155,-75.94135639700494,-0.0,-12.656892732834155,-0.0,25.31378546566831,50.62757093133662,430.3343529163613,620.1877439088736,189.85339099251232,113.9120345955074,37.97067819850247
-12.656892732834155,-75.94135639700494,-0.0,-12.656892732834155,-0.0,25.31378546566831,50.62757093133662,455.6481383820296,670.8153148402102,341.73610378652216,291.10853285518556,37.97067819850247
-12.656892732834155,-75.94135639700494,-0.0,-25.31378546566831,-12.656892732834155,25.31378546566831,50.62757093133662,480.9619238476979,696.1291003058785,696.1291003058785,696.1291003058785,113.9120345955074
-12.656892732834155,-75.94135639700494,-0.0,-25.31378546566831,-12.656892732834155,25.31378546566831,50.62757093133662,506.2757093133662,721.4428857715468,999.8945258938983,1126.4634532222399,240.48096192384895
-0.0,-75.94135639700494,-0.0,-25.31378546566831,-12.656892732834155,25.31378546566831,50.62757093133662,531.5894947790346,784.7273494357177,1328.9737369475863,1544.140913405767,531.5894947790346
-0.0,-75.94135639700494,-0.0,-25.31378546566831,-12.656892732834155,37.97067819850247,50.62757093133662,556.9032802447028,822.6980276342201,1670.7098407341084,1923.8476953907916,860.6687058327226
-0.0,-75.94135639700494,-0.0,-25.31378546566831,-12.656892732834155,37.97067819850247,50.62757093133662,582.2170657103711,860.6687058327226,2075.7304081848015,2252.9269064444798,1151.777238687908
-12.656892732834155,-75.94135639700494,-0.0,-25.31378546566831,-12.656892732834155,37.97067819850247,50.62757093133662,607.5308511760395,898.6393840312251,2278.240691910148,2493.4078683683288,1404.9150933445912
-12.656892732834155,-63.28446366417077,-0.0,-25.31378546566831,-12.656892732834155,37.97067819850247,50.62757093133662,632.8446366417078,949.2669549625616,2189.642442780309,2189.642442780309,1607.4253770699377
-0.0,-75.94135639700494,-0.0,-25.31378546566831,-12.656892732834155,37.97067819850247,50.62757093133662,645.5015293745419,987.2376331610641,1670.7098407341084,1721.3374116654452,1620.0822698027719
-0.0,-75.94135639700494,-0.0,-25.31378546566831,-12.656892732834155,37.97067819850247,50.62757093133662,683.4722075730443,1012.5514186267324,1227.718595084913,1278.3461660162498,1392.258200611757
-0.0,-75.94135639700494,-0.0,-25.31378546566831,-12.656892732834155,37.97067819850247,50.62757093133662,696.1291003058785,1050.522096825235,658.158422107376,696.1291003058785,1088.4927750237373
-12.656892732834155,-75.94135639700494,-0.0,-37.97067819850247,-0.0,37.97067819850247,50.62757093133662,708.7859930387127,1075.835882290903,316.4223183208539,329.079211053688,810.0411349013859
-12.656892732834155,-63.28446366417077,-0.0,-37.97067819850247,-0.0,37.97067819850247,50.62757093133662,721.4428857715468,1088.4927750237373,417.6774601835271,379.70678198502463,455.6481383820296
-12.656892732834155,-75.94135639700494,-0.0,-37.97067819850247,-0.0,50.62757093133662,50.62757093133662,734.099778504381,1088.4927750237373,379.70678198502463,316.4223183208539,265.7947473895173
-12.656892732834155,-75.94135639700494,-0.0,-25.31378546566831,-0.0,37.97067819850247,50.62757093133662,734.099778504381,1075.835882290903,341.73610378652216,265.7947473895173,265.7947473895173
-12.656892732834155,-75.94135639700494,-0.0,-25.31378546566831,-0.0,37.97067819850247,50.62757093133662,721.4428857715468,1050.522096825235,303.76542558801975,227.8240691910148,240.48096192384895
-12.656892732834155,-75.94135639700494,-0.0,-25.31378546566831,-0.0,37.97067819850247,50.62757093133662,696.1291003058785,1025.2083113595666,278.4516401223514,202.51028372534648,202.51028372534648
-12.656892732834155,-75.94135639700494,-0.0,-25.31378546566831,-0.0,37.97067819850247,50.62757093133662,670.8153148402102,974.58074042823,253.1378546566831,164.539605526844,164.539605526844
-12.656892732834155,-63.28446366417077,-0.0,-12.656892732834155,-0.0,25.31378546566831,50.62757093133662,645.5015293745419,911.2962767640591,253.1378546566831,151.88271279400988,151.88271279400988
-12.656892732834155,-63.28446366417077,-0.0,-12.656892732834155,-0.0,25.31378546566831,50.62757093133662,594.8739584432053,848.0118130998884,240.48096192384895,139.2258200611757,139.2258200611757
-0.0,-63.28446366417077,-0.0,-12.656892732834155,-0.0,25.31378546566831,50.62757093133662,556.9032802447028,784.7273494357177,240.48096192384895,139.2258200611757,126.56892732834154
-0.0,-63.28446366417077,-0.0,-25.31378546566831,-0.0,25.31378546566831,50.62757093133662,506.2757093133662,696.1291003058785,240.48096192384895,139.2258200611757,126.56892732834154
-0.0,-63.28446366417077,-0.0,-25.31378546566831,-0.0,25.31378546566831,50.62757093133662,468.30503111486377,607.5308511760395,240.48096192384895,139.2258200611757,101.25514186267324
-0.0,-63.28446366417077,-0.0,-12.656892732834155,-0.0,25.31378546566831,50.62757093133662,417.6774601835271,531.5894947790346,240.48096192384895,139.2258200611757,101.25514186267324
-0.0,-63.28446366417077,-0.0,-12.656892732834155,-0.0,25.31378546566831,50.62757093133662,367.0498892521905,468.30503111486377,253.1378546566831,139.2258200611757,101.25514186267324
-0.0,-63.28446366417077,-0.0,-12.656892732834155,-0.0,25.31378546566831,50.62757093133662,329.079211053688,392.3636747178588,265.7947473895173,151.88271279400988,101.25514186267324
-0.0,-63.28446366417077,-0.0,-12.656892732834155,-0.0,25.31378546566831,50.62757093133662,303.76542558801975,329.079211053688,265.7947473895173,151.88271279400988,101.25514186267324
-0.0,-63.28446366417077,-0.0,-12.656892732834155,-0.0,12.656892732834155,50.62757093133662,240.48096192384895,278.4516401223514,265.7947473895173,164.539605526844,101.25514186267324
-0.0,-50.62757093133662,-0.0,-12.656892732834155,-0.0,12.656892732834155,50.62757093133662,215.16717645818065,240.48096192384895,278.4516401223514,164.539605526844,113.9120345955074
-0.0,-50.62757093133662,-0.0,-12.656892732834155,-0.0,12.656892732834155,50.62757093133662,189.85339099251232,189.85339099251232,291.10853285518556,177.19649825967818,113.9120345955074
-0.0,-50.62757093133662,-0.0,-12.656892732834155,-0.0,12.656892732834155,50.62757093133662,164.539605526844,164.539605526844,303.76542558801975,189.85339099251232,113.9120345955074
-0.0,-50.62757093133662,-0.0,-12.656892732834155,-0.0,12.656892732834155,50.62757093133662,139.2258200611757,139.2258200611757,316.4223183208539,202.51028372534648,113.9120345955074
-0.0,-50.62757093133662,-0.0,-12.656892732834155,-12.656892732834155,12.656892732834155,50.62757093133662,126.56892732834154,126.56892732834154,341.73610378652216,202.51028372534648,113.9120345955074
-0.0,-50.62757093133662,-0.0,-12.656892732834155,-0.0,12.656892732834155,50.62757093133662,113.9120345955074,101.25514186267324,354.39299651935636,227.8240691910148,126.56892732834154
-0.0,-50.62757093133662,-0.0,-12.656892732834155,-0.0,12.656892732834155,50.62757093133662,101.25514186267324,88.59824912983909,367.0498892521905,240.48096192384895,126.56892732834154
-0.0,-50.62757093133662,-0.0,-12.656892732834155,-0.0,12.656892732834155,50.62757093133662,88.59824912983909,75.94135639700494,392.3636747178588,253.1378546566831,139.2258200611757
